OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu1153,8,3,6,8,4,5,17,0,0,8,0,5,3,7,1,6,19,12,0,14,1,8,0,3,2,3,14,1,0,9,8,8,3,7,2,18
Zotu1154,3,3,1,0,0,3,6,1,5,2,1,1,0,0,7,1,0,0,0,8,0,9,0,1,19,2,1,1,0,4,1,128,2,0,1,0
Zotu1155,12,4,4,0,4,4,18,0,2,9,2,4,13,9,7,1,6,7,1,12,0,12,0,13,16,4,7,4,4,10,5,16,9,14,0,9
Zotu1156,1,0,0,19,22,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,2,0,49,0,57,4,21,0
Zotu1157,0,1,2,2,0,0,4,0,0,47,0,11,11,13,19,3,17,9,0,7,0,14,0,10,2,1,4,0,0,2,2,13,1,6,2,23
Zotu1158,4,11,7,21,15,17,0,6,1,2,4,1,2,3,0,2,1,1,1,2,0,4,1,4,7,5,1,0,2,3,22,6,28,5,18,1
Zotu1159,1,4,2,1,1,1,0,0,0,2,0,3,1,9,3,8,0,1,0,1,0,5,0,0,4,1,2,1,2,3,0,0,1,1,4,1
Zotu116,34,27,23,82,40,73,579,22,20,99,11,283,29,82,8,212,55,59,70,81,22,110,44,101,33,81,48,59,71,74,27,140,30,33,7,1
Zotu1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1161,0,0,0,1,3,4,0,0,0,9,0,20,4,3,3,5,32,6,0,0,0,0,0,0,0,0,109,0,0,0,1,0,0,0,1,0
Zotu1162,8,2,5,3,1,5,10,1,1,16,1,12,3,5,7,6,7,13,1,20,1,18,0,16,11,0,18,1,0,5,0,15,3,5,1,0
Zotu1163,11,2,5,11,4,5,5,9,10,12,5,15,2,0,1,42,30,3,2,1,0,0,0,1,2,0,11,0,0,2,5,4,8,0,4,0
Zotu1164,14,16,13,13,5,21,1,3,0,3,2,1,1,3,0,0,8,0,4,3,2,2,0,1,3,13,4,6,5,4,16,1,27,1,8,0
Zotu1165,8,6,11,22,7,12,0,3,4,1,0,4,1,0,2,0,3,0,14,1,1,0,8,2,4,8,3,13,10,3,23,0,17,0,11,1
Zotu1166,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,197,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Zotu1167,1,1,1,2,2,0,24,0,1,12,0,5,10,15,8,2,8,5,0,14,0,29,1,9,19,0,15,1,0,12,1,24,0,16,0,10
Zotu1168,26,36,35,20,4,9,1,5,5,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,2,5,5,13,1,7,0,8,0
Zotu1169,6,6,2,12,7,2,1,3,1,6,0,3,11,5,8,3,7,3,0,14,0,14,0,13,26,1,10,0,1,14,0,11,4,13,1,0
Zotu117,133,99,96,175,172,239,2,82,59,1,46,8,45,17,17,68,44,12,12,8,8,221,7,7,14,13,4,17,18,29,226,26,235,7,139,3
Zotu1170,0,2,2,2,1,1,10,0,0,14,0,7,13,12,8,4,26,4,0,17,0,11,0,13,12,0,10,0,0,9,0,10,1,6,1,4
Zotu1171,3,3,2,6,8,11,3,3,1,5,1,7,9,3,9,2,22,27,0,4,0,9,0,3,4,5,8,0,1,7,1,3,4,3,2,7
Zotu1172,10,16,19,14,8,7,1,4,1,0,5,0,1,1,1,1,0,2,10,2,1,3,3,0,4,12,1,11,13,1,10,3,22,1,7,4
Zotu1173,21,8,17,13,19,32,0,5,9,0,6,0,0,0,1,0,0,0,2,0,2,0,0,0,3,2,0,8,1,0,19,0,28,0,11,0
Zotu1174,7,4,7,4,3,5,8,2,0,9,1,11,6,8,4,4,13,2,0,14,0,6,0,7,14,3,13,3,0,10,4,9,4,9,0,2
Zotu1175,8,9,4,9,7,19,10,2,0,4,0,0,5,3,2,1,6,4,5,2,2,4,1,6,0,5,2,2,5,3,26,10,26,4,7,0
Zotu1176,7,6,3,10,8,9,15,3,1,15,0,4,13,6,7,5,26,0,2,8,0,3,1,4,4,1,6,4,1,7,12,6,8,11,10,1
Zotu1177,1,0,0,55,47,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
Zotu1178,36,17,21,3,1,2,2,4,12,0,5,0,0,2,1,0,0,0,46,1,10,3,2,1,3,60,0,39,38,2,1,0,0,0,2,1
Zotu1179,13,9,6,2,7,6,0,10,1,2,3,1,6,1,0,0,10,0,22,2,6,0,7,9,3,16,6,11,10,6,19,1,9,0,8,1
Zotu118,16,14,17,4,0,6,2,522,352,3,359,1,0,1,0,0,0,0,784,4,293,2,450,6,0,16,0,12,12,0,1,0,2,0,2,0
Zotu1180,5,4,4,19,9,27,4,3,5,2,8,0,5,0,3,10,2,0,6,3,3,6,1,5,2,2,1,1,0,2,20,13,15,10,8,0
Zotu1181,3,1,0,1,0,0,7,0,0,12,0,13,30,15,8,7,32,2,1,15,0,12,0,7,3,1,7,0,0,6,1,19,2,7,1,0
Zotu1182,0,1,0,1,5,2,12,0,0,17,0,10,10,12,12,21,30,10,0,7,0,7,0,3,6,0,14,1,0,7,1,8,2,11,0,3
Zotu1183,0,3,0,1,0,1,17,0,1,7,0,11,4,12,7,4,9,4,1,10,1,18,0,17,40,0,9,0,0,8,1,9,4,10,1,7
Zotu1184,2,2,1,1,3,2,9,2,1,11,0,10,5,6,13,4,19,15,2,26,0,15,0,15,5,0,16,0,0,5,1,1,0,4,1,11
Zotu1185,1,0,0,1,0,0,35,1,2,13,0,4,11,8,10,15,93,69,0,13,0,12,0,11,17,0,7,0,1,16,0,24,0,4,0,17
Zotu1186,5,1,1,51,44,55,0,9,4,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,9,0,14,0,5,0
Zotu1187,4,3,0,7,6,3,3,0,4,2,5,4,3,3,3,10,2,2,7,16,2,35,3,29,20,5,7,2,2,18,1,4,1,3,0,0
Zotu1188,4,10,1,20,28,18,0,1,0,0,2,3,0,0,1,0,0,0,1,1,1,3,0,3,3,0,0,1,3,2,32,7,23,8,14,0
Zotu1189,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,189,0,0,0,0,0,1,2,0,6,0,0,4,0,2,0,0,0,0
Zotu119,27,25,41,51,36,41,147,8,22,137,5,119,133,107,116,77,171,67,9,157,1,158,2,158,151,9,114,15,19,181,48,168,43,151,20,30
Zotu1190,7,8,4,29,17,27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,48,0,38,0,13,0
Zotu1191,2,1,2,6,4,6,5,2,0,7,2,14,12,12,7,7,13,20,4,5,0,6,1,13,14,0,9,1,1,16,4,4,2,6,1,0
Zotu1192,33,17,25,7,6,5,3,1,2,1,0,0,2,3,4,5,11,3,4,2,1,2,0,0,0,14,2,16,21,3,4,0,10,1,7,0
Zotu1193,15,16,8,27,14,22,0,4,11,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,4,0,7,4,0,15,0,23,0,19,0
Zotu1194,10,9,12,6,7,4,3,1,0,10,0,29,1,0,0,2,2,11,2,3,2,3,0,1,1,5,5,8,6,3,26,0,19,6,7,0
Zotu1195,2,0,1,1,0,3,18,2,0,24,0,76,0,2,0,5,52,1,0,0,0,0,0,14,0,1,0,3,2,0,1,0,2,1,0,0
Zotu1196,0,0,1,0,0,0,2,0,0,20,0,11,11,10,15,9,18,4,0,14,0,31,0,8,16,0,11,0,1,13,0,12,0,4,0,5
Zotu1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1198,28,6,17,6,11,15,0,1,1,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,6,0,2,7,1,35,0,30,5,14,0
Zotu1199,28,25,17,3,4,8,3,8,8,0,5,4,2,1,2,0,0,0,1,11,2,6,1,2,2,14,0,11,12,0,5,0,4,1,2,0
Zotu12,67,42,50,88,100,110,37,2,0,48,1,113,481,1617,2425,302,8130,111,3,7,2,13,0,9,101,7,56,8,9,21,57,2798,60,54,22,107
Zotu120,2,3,3,6,3,6,163,2,4,188,3,141,171,123,123,115,318,101,14,150,3,173,3,126,160,1,123,3,1,140,4,121,6,90,1,53
Zotu1200,0,0,1,6,2,7,2,0,1,10,0,9,17,14,16,5,16,0,0,14,0,22,0,13,17,1,11,0,1,14,0,6,4,2,0,1
Zotu1201,0,0,0,57,40,52,0,14,16,4,11,2,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Zotu1202,0,4,1,0,0,2,13,0,4,8,0,9,12,8,7,5,13,3,0,5,0,23,0,10,12,1,12,1,0,8,1,9,0,12,0,12
Zotu1203,4,6,2,2,5,12,1,0,0,6,0,13,4,3,5,14,7,12,0,8,0,13,0,14,17,0,10,0,0,7,3,10,2,12,3,9
Zotu1204,7,2,1,1,1,1,18,1,1,2,1,9,6,6,9,12,10,5,0,13,0,13,0,8,26,0,19,0,0,13,1,11,1,7,2,0
Zotu1205,3,8,2,13,7,2,6,3,0,8,0,5,13,8,5,9,17,6,0,8,0,8,0,6,27,2,7,0,2,7,0,11,1,7,1,9
Zotu1206,0,0,2,79,20,15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,32,0,24,0,16,0
Zotu1207,2,5,0,11,1,1,4,1,0,7,1,1,9,12,2,91,1,1,2,2,0,3,0,1,2,1,14,0,1,2,2,7,2,5,0,0
Zotu1208,3,4,4,7,4,3,7,1,4,16,0,9,3,9,6,5,12,1,2,9,1,13,2,10,19,0,11,3,1,9,0,8,3,15,0,3
Zotu1209,5,4,0,2,0,1,5,0,0,2,0,22,11,5,13,11,28,11,0,15,0,14,0,14,9,0,4,3,2,7,3,13,3,0,0,4
Zotu121,31,32,33,75,45,60,157,22,12,122,6,170,146,88,93,84,251,125,5,143,7,109,7,118,177,18,94,14,11,122,25,99,32,75,21,68
Zotu1210,17,14,16,3,3,1,3,3,3,2,2,0,2,3,1,0,1,2,15,4,3,4,4,3,1,25,2,27,28,3,1,3,2,0,1,0
Zotu1211,1,0,0,0,0,0,13,0,2,7,0,19,16,18,12,3,19,2,0,9,0,7,1,17,7,1,16,0,1,17,0,5,0,3,0,1
Zotu1212,6,5,13,12,2,6,5,4,3,12,3,9,5,2,4,3,18,16,2,4,1,6,0,6,3,5,5,2,0,4,1,5,2,4,5,12
Zotu1213,1,0,1,2,0,1,9,0,0,13,0,13,14,5,9,3,9,2,0,14,0,7,0,10,16,0,11,0,1,17,4,15,2,9,1,6
Zotu1214,0,1,1,14,3,6,0,0,0,3,0,9,4,2,6,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1215,7,1,0,1,0,1,9,4,1,4,0,2,8,6,4,5,5,0,1,31,0,28,0,14,11,3,10,0,4,8,2,2,0,3,0,0
Zotu1216,1,5,4,7,1,0,10,3,0,19,0,12,3,8,5,2,9,19,0,12,0,9,0,5,9,0,7,1,1,10,6,17,4,0,0,7
Zotu1217,2,4,4,3,1,4,20,0,0,8,0,0,0,0,0,11,1,4,0,0,0,0,0,1,0,3,16,0,0,4,4,0,2,0,0,0
Zotu1218,1,0,2,3,2,1,2,0,0,3,0,2,1,1,6,7,2,85,0,0,0,4,0,3,17,0,5,0,1,6,1,15,1,19,1,18
Zotu1219,44,30,30,1,1,0,0,7,2,0,8,0,0,0,0,0,0,0,6,0,4,0,5,0,0,15,1,27,17,0,1,0,0,0,0,0
Zotu122,13,7,4,21,15,14,198,2,0,138,1,131,121,89,101,117,363,352,1,118,0,107,0,73,194,3,126,3,5,107,8,130,4,85,2,179
Zotu1220,12,8,7,31,23,31,0,5,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,9,0,19,1,22,3,13,0
Zotu1221,1,1,0,1,4,4,17,1,2,10,0,4,14,13,16,4,19,5,0,11,1,10,0,11,14,0,3,0,2,9,1,8,1,6,1,0
Zotu1222,0,0,0,4,0,1,10,0,0,16,0,18,15,10,13,6,19,9,0,6,0,10,0,9,5,0,6,0,0,11,2,9,1,1,2,2
Zotu1223,2,0,2,5,0,2,19,1,0,9,0,15,19,11,7,0,5,0,0,13,0,21,1,11,16,0,12,0,1,19,0,6,0,3,0,1
Zotu1224,0,1,1,5,4,8,2,0,0,8,0,13,9,2,7,10,40,67,0,0,0,0,0,0,3,0,1,0,0,2,0,3,0,2,0,3
Zotu1225,0,0,0,0,0,0,1,0,0,9,0,7,5,2,6,0,20,105,0,2,0,0,0,2,27,0,4,0,0,14,0,0,0,3,0,0
Zotu1226,0,0,0,0,3,0,21,0,0,17,0,8,6,10,4,11,16,10,0,11,0,11,0,8,16,0,7,0,0,9,1,6,3,6,0,12
Zotu1227,3,2,1,1,1,0,14,0,0,17,0,17,14,9,11,7,4,4,2,14,0,8,0,12,11,0,8,1,0,8,1,12,0,4,0,5
Zotu1228,3,6,0,8,2,2,19,1,3,18,0,33,2,4,16,6,0,0,3,6,0,19,0,15,3,0,2,0,0,3,0,2,3,5,0,1
Zotu1229,1,0,0,2,4,5,13,8,1,10,2,9,7,5,10,10,23,1,2,13,0,10,0,5,18,1,8,0,0,12,1,17,7,14,1,0
Zotu123,67,56,80,2,3,2,2,10,8,0,5,2,8,3,6,0,1,0,613,9,298,12,363,5,4,333,4,395,312,5,2,0,0,0,1,0
Zotu1230,5,2,3,5,4,4,17,0,0,6,0,27,27,20,12,8,26,10,0,16,0,16,0,20,14,3,8,1,1,12,3,19,5,10,0,8
Zotu1231,3,5,1,4,2,2,1,0,0,6,0,7,10,7,16,3,5,6,0,4,0,11,1,8,28,0,17,3,4,27,2,14,3,2,2,1
Zotu1232,15,11,5,5,9,15,0,0,1,0,0,0,0,0,1,2,6,0,0,0,1,0,2,0,0,15,0,12,6,6,31,1,40,0,13,3
Zotu1233,1,0,1,3,0,0,13,0,0,11,0,21,2,2,5,7,17,13,0,4,0,16,0,9,12,1,21,0,0,9,4,16,0,6,0,17
Zotu1234,5,2,3,4,0,0,1,0,0,12,1,13,4,12,5,4,22,16,0,15,0,12,0,6,22,0,8,1,2,10,1,2,2,5,1,7
Zotu1235,1,1,0,3,1,2,28,2,0,12,0,13,14,10,4,8,23,5,0,3,0,15,0,5,14,0,6,0,0,9,3,7,0,13,0,0
Zotu1236,0,2,1,2,0,0,17,0,0,11,0,8,8,4,16,5,25,5,1,14,0,9,0,8,14,0,17,0,1,8,0,9,1,4,0,7
Zotu1237,3,3,1,1,1,0,4,2,0,8,0,37,6,13,1,0,5,0,1,14,0,17,0,17,38,0,5,0,1,17,1,2,4,1,0,0
Zotu1238,4,5,5,7,18,11,7,0,0,3,0,6,6,3,4,7,24,16,0,6,0,6,0,0,5,0,0,0,1,4,6,8,7,8,9,6
Zotu1239,28,15,28,12,9,16,0,2,2,2,1,0,2,0,2,4,1,0,0,1,0,0,1,0,6,2,6,5,2,1,10,1,18,1,10,0
Zotu124,8,14,11,2,4,2,141,0,1,223,0,160,158,90,115,2,19,14,3,393,1,395,0,286,295,3,86,3,5,217,1,13,0,21,0,12
Zotu1240,10,13,14,23,7,18,0,1,1,3,3,0,7,1,0,7,1,0,0,0,0,1,1,1,0,1,0,5,1,1,24,0,30,1,12,0
Zotu1241,8,6,14,7,7,10,0,4,5,4,5,1,7,0,2,2,4,4,7,3,1,4,1,2,3,11,1,7,9,2,18,0,14,4,14,0
Zotu1242,9,4,2,5,7,9,5,1,0,10,0,11,12,5,6,5,15,8,0,11,0,9,1,4,4,1,11,1,3,11,3,10,2,3,4,3
Zotu1243,0,0,0,0,0,3,1,0,1,8,1,24,11,7,10,15,84,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0
Zotu1244,2,0,0,0,2,1,14,0,0,4,0,8,8,6,14,5,5,2,1,27,0,18,1,27,16,1,5,0,0,16,2,0,0,1,0,6
Zotu1245,8,1,4,10,10,14,19,22,19,3,8,1,0,1,0,7,6,1,7,1,0,0,3,0,0,1,1,2,0,1,12,2,8,0,9,7
Zotu1246,0,1,1,4,0,1,8,0,0,16,0,11,6,5,3,16,24,29,0,6,0,6,2,5,17,1,2,0,0,6,1,10,3,1,2,7
Zotu1247,3,4,3,1,3,3,10,1,3,12,2,4,6,6,1,39,7,9,0,15,0,5,0,13,7,0,10,0,0,7,0,2,3,4,2,3
Zotu1248,1,0,1,0,0,1,8,0,0,14,0,10,11,4,8,13,19,10,0,6,0,8,0,4,7,0,4,0,0,11,0,0,1,6,0,5
Zotu1249,0,0,0,1,2,4,19,0,0,9,0,12,10,6,11,6,10,9,0,8,0,10,0,11,15,0,8,1,0,10,1,8,1,15,1,9
Zotu125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1250,5,2,1,3,1,4,13,6,1,5,2,8,17,9,2,9,19,3,0,8,0,20,0,8,8,0,10,1,0,7,1,10,1,13,0,0
Zotu1251,3,4,8,14,3,10,5,2,5,2,1,12,2,2,7,0,0,0,1,4,0,3,3,13,14,1,3,0,3,14,14,17,18,1,6,0
Zotu1252,38,9,12,11,15,12,0,0,0,0,1,0,3,0,1,0,1,0,0,1,0,1,1,0,2,1,1,4,2,0,34,0,21,0,12,0
Zotu1253,0,0,0,2,0,1,11,0,1,8,0,3,9,4,2,2,24,11,0,3,0,7,0,5,4,1,9,0,0,4,0,5,0,7,0,1
Zotu1254,0,0,2,0,0,0,13,0,0,22,2,13,15,21,9,4,17,5,0,11,0,16,0,13,1,0,1,0,0,8,0,6,0,3,0,0
Zotu1255,29,28,21,0,0,0,0,1,0,0,0,0,1,3,3,0,1,0,1,2,2,0,0,0,1,35,1,41,24,0,2,0,0,0,0,0
Zotu1256,1,3,3,7,1,15,17,0,4,6,0,13,4,2,3,5,20,14,2,7,0,5,0,3,19,0,5,2,2,3,1,16,4,3,0,11
Zotu1257,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1258,12,15,15,7,5,21,0,2,2,1,2,0,0,2,0,0,0,2,4,0,2,1,3,1,0,16,0,13,13,2,25,0,11,0,7,0
Zotu1259,2,1,0,0,0,0,2,0,0,0,0,7,12,0,1,0,27,17,0,32,0,1,0,1,5,0,65,0,0,8,0,2,1,6,1,0
Zotu126,60,75,38,325,230,343,8,43,20,19,24,39,28,18,15,28,47,15,3,10,1,7,5,12,39,9,15,7,7,22,320,98,379,40,216,16
Zotu1260,0,5,1,3,0,2,1,0,0,5,0,5,9,14,6,0,2,2,5,19,0,7,1,6,14,0,14,0,0,8,4,30,6,10,5,0
Zotu1261,0,4,5,3,5,1,3,0,0,9,0,2,15,14,11,4,16,15,0,10,0,7,0,4,9,0,16,0,1,14,4,14,1,17,3,4
Zotu1262,0,1,2,1,0,1,9,0,2,17,0,7,9,4,11,1,10,1,0,29,0,21,0,7,16,0,17,0,0,9,0,16,1,5,0,5
Zotu1263,0,1,0,0,1,1,7,0,0,4,0,22,5,63,4,2,6,0,0,26,0,0,0,8,8,0,1,1,0,13,3,10,3,5,3,0
Zotu1264,2,3,2,9,1,5,9,0,0,8,0,1,6,11,7,3,8,6,0,9,0,6,0,6,18,1,9,0,1,13,5,16,16,8,3,8
Zotu1265,9,5,4,2,3,1,10,0,0,8,0,2,3,8,4,8,35,33,1,11,0,15,0,1,1,1,9,2,1,6,2,3,0,1,0,3
Zotu1266,4,0,0,5,3,5,12,0,1,18,1,9,11,3,12,2,19,9,0,20,0,16,0,8,16,0,4,0,1,9,1,10,1,2,0,0
Zotu1267,0,0,0,0,0,1,8,0,0,5,0,45,10,7,11,1,16,7,1,9,0,12,3,12,8,0,13,0,0,2,0,9,0,7,0,0
Zotu1268,13,4,6,15,8,12,2,5,9,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,6,0,5,1,0,41,0,26,0,22,0
Zotu1269,0,0,0,1,0,0,14,0,0,7,0,10,8,17,2,0,16,6,0,14,0,13,0,15,19,0,2,0,0,6,0,14,1,1,0,16
Zotu127,11,7,3,35,29,43,185,3,1,226,2,410,576,175,317,130,151,11,0,28,2,39,1,44,43,0,76,3,3,64,4,5,4,0,4,3
Zotu1270,1,1,0,3,2,5,3,0,0,9,0,6,36,1,6,11,4,1,0,9,0,8,0,25,17,1,9,0,0,11,2,7,1,7,0,0
Zotu1271,9,8,9,2,14,7,0,0,0,1,0,0,0,1,2,3,2,3,0,2,0,0,0,1,4,12,0,8,11,2,19,1,32,0,15,3
Zotu1272,10,5,0,2,3,2,2,0,0,8,0,1,1,3,5,46,2,15,1,13,0,7,0,4,16,0,17,1,1,9,1,2,1,4,2,0
Zotu1273,1,0,1,2,0,0,32,0,2,8,0,8,7,6,6,2,7,7,3,10,1,17,1,10,19,1,5,0,1,11,0,1,1,10,0,8
Zotu1274,1,1,2,1,0,2,11,0,0,8,0,10,7,17,10,0,0,0,0,30,1,10,0,9,11,0,6,0,1,16,0,5,0,9,2,1
Zotu1275,0,0,0,0,1,0,2,0,0,14,0,13,5,0,1,2,0,116,0,2,0,5,0,0,5,0,10,0,0,3,0,4,0,6,0,0
Zotu1276,2,1,4,2,3,7,19,2,0,8,0,11,8,6,8,7,15,7,0,12,0,9,0,7,8,1,12,1,0,11,2,6,2,5,1,0
Zotu1277,5,5,12,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,17,0,7,0,11,0,0,47,0,47,47,1,1,0,0,0,1,0
Zotu1278,2,1,3,20,12,9,5,5,3,3,0,5,11,10,31,0,28,0,1,0,1,0,1,0,0,2,2,2,3,0,9,0,6,3,3,0
Zotu1279,0,2,0,2,0,0,2,1,0,1,0,0,0,0,1,0,12,36,0,0,1,4,0,14,3,0,98,0,0,0,0,1,0,1,1,0
Zotu128,12,8,10,8,7,11,138,4,6,234,5,210,150,106,113,80,211,81,0,130,0,204,3,139,213,10,173,5,3,149,5,145,5,141,4,17
Zotu1280,2,1,3,6,4,4,13,6,2,6,1,3,6,6,6,4,16,14,0,7,0,8,0,8,16,1,8,0,2,11,2,10,3,9,1,5
Zotu1281,0,3,0,11,7,2,8,0,0,14,0,6,12,4,17,20,52,2,0,6,0,8,0,1,5,0,3,1,0,4,0,0,0,3,0,0
Zotu1282,3,6,4,0,2,2,0,0,0,1,0,0,4,97,2,3,1,1,0,2,0,0,0,0,3,0,45,2,1,1,2,1,0,1,0,0
Zotu1283,3,3,2,4,0,0,19,1,0,8,0,5,8,9,13,3,12,5,0,19,0,12,1,10,19,0,2,1,0,10,1,5,0,2,0,6
Zotu1284,8,3,4,14,17,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,4,0,29,0,41,0,17,0
Zotu1285,9,2,4,3,4,6,26,0,0,2,0,1,6,2,7,2,5,11,1,3,0,8,1,4,17,1,12,3,3,12,1,2,10,1,4,13
Zotu1286,10,10,8,3,7,11,0,1,2,7,0,0,0,1,1,5,0,0,3,0,0,1,1,6,4,14,0,14,13,1,23,0,22,0,7,0
Zotu1287,4,2,4,0,6,7,2,0,1,2,0,5,10,4,12,2,7,3,0,7,0,11,1,10,19,9,6,5,4,14,9,7,10,3,2,0
Zotu1288,16,9,9,11,8,11,6,6,3,0,1,1,5,2,1,0,5,0,0,3,0,2,0,2,1,6,1,5,2,2,18,4,24,0,21,3
Zotu1289,7,3,1,12,11,11,0,2,4,0,0,0,1,0,0,0,1,0,3,5,3,2,1,1,0,6,0,6,2,1,36,1,37,1,14,0
Zotu129,78,58,68,17,16,12,91,31,24,1326,15,130,68,17,20,4,8,1,20,31,7,56,13,79,37,48,21,51,48,23,25,7,21,3,19,5
Zotu1290,1,2,1,0,0,3,15,1,0,10,0,4,12,11,13,13,9,6,0,19,0,8,0,7,12,2,3,0,1,12,1,10,2,6,1,2
Zotu1291,0,0,0,0,0,1,8,1,0,5,0,2,8,7,11,4,12,5,0,23,0,13,0,17,13,0,12,0,0,13,2,10,2,6,1,20
Zotu1292,2,3,4,0,2,8,2,0,3,8,0,10,12,10,2,1,6,0,0,5,0,8,3,10,18,0,6,0,1,18,5,16,6,8,4,0
Zotu1293,3,1,0,3,4,4,12,0,0,21,0,13,11,5,5,9,36,12,0,6,0,4,0,8,8,0,4,0,0,9,0,2,0,3,0,1
Zotu1294,0,0,0,19,25,31,6,29,30,12,12,10,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0
Zotu1295,19,8,16,9,6,15,5,1,1,0,1,0,4,1,1,1,0,1,0,0,0,0,2,1,1,5,0,7,7,0,15,2,21,3,13,1
Zotu1296,1,1,0,1,1,2,10,0,2,13,0,6,14,10,5,3,21,2,0,12,0,7,0,7,11,0,6,1,0,6,1,9,0,4,0,0
Zotu1297,8,9,15,13,14,17,0,4,0,0,3,0,0,1,0,2,0,0,4,0,0,0,2,0,0,10,0,6,8,1,20,0,24,0,12,0
Zotu1298,5,0,0,8,3,9,2,0,0,7,1,8,3,5,4,15,23,31,0,5,0,9,0,4,6,0,4,1,0,13,0,4,0,4,0,6
Zotu1299,8,8,6,21,20,17,0,0,0,0,0,0,5,1,2,5,3,4,0,0,0,1,0,1,2,1,0,5,2,0,25,9,18,3,6,11
Zotu13,59,63,75,100,77,94,54,52,50,52,28,96,12,6,6,32,14,11,1518,64,712,70,916,53,17,296,77,253,249,17,59,53,77,8,29,28
Zotu130,37,30,22,35,25,25,177,6,9,192,4,138,148,103,128,76,264,58,8,137,4,168,6,114,226,14,129,12,9,110,19,71,23,81,4,13
Zotu1300,1,0,0,10,5,24,8,0,0,12,0,10,26,13,12,9,27,0,0,0,0,0,0,0,0,0,1,0,0,3,8,2,4,0,4,0
Zotu1301,3,4,2,5,7,1,5,1,0,13,0,1,8,9,4,7,18,27,0,15,0,7,0,2,5,0,4,1,1,7,7,2,4,5,3,2
Zotu1302,3,3,3,12,10,19,0,4,0,7,2,0,1,2,0,7,9,12,1,0,1,4,2,0,1,5,4,4,3,19,16,0,16,3,10,0
Zotu1303,0,0,0,0,0,0,2,0,0,5,0,5,56,1,5,1,5,17,0,2,0,12,1,41,3,0,8,0,0,12,1,8,0,3,0,0
Zotu1304,1,1,0,2,3,7,7,2,0,12,0,6,28,4,8,4,8,13,0,4,0,19,0,8,6,0,11,0,0,9,0,6,1,1,0,8
Zotu1305,5,9,2,16,12,22,1,3,7,0,2,1,0,0,0,0,2,2,2,2,0,0,1,2,1,0,1,0,0,1,27,1,34,2,13,1
Zotu1306,14,2,11,1,7,5,1,23,13,7,6,0,2,2,2,6,6,1,11,2,4,5,9,3,5,4,4,2,2,8,1,1,0,3,1,9
Zotu1307,0,0,0,0,0,2,2,0,0,18,4,4,18,8,12,7,13,3,0,13,0,8,0,8,10,0,9,0,0,16,1,18,0,11,0,0
Zotu1308,11,11,8,1,1,1,0,1,0,5,3,1,12,7,9,0,1,2,1,6,1,12,2,7,9,9,7,9,9,9,5,1,1,7,3,5
Zotu1309,9,11,16,3,1,0,8,12,15,3,13,9,4,2,2,0,0,1,4,10,4,9,3,7,10,9,2,3,7,0,4,0,2,2,1,2
